timestamp,eda
1.6242035298747288E12,0.3971583971583971
1.6242035298942598E12,0.3967143967143966
1.6242035299137908E12,0.3971583971583971
1.6242035299333218E12,0.3967143967143966
1.6242035299528528E12,0.3967143967143966
1.6242035299723835E12,0.3967143967143966
1.6242035299919146E12,0.3967143967143966
1.6242035300114456E12,0.3967143967143966
1.6242035300309766E12,0.3971583971583971
1.6242035300505076E12,0.3976023976023976
1.6242035300700386E12,0.3971583971583971
1.6242035300895696E12,0.3971583971583971
1.6242035301091006E12,0.3976023976023976
1.6242035301286313E12,0.3971583971583971
1.6242035301481624E12,0.3971583971583971
1.6242035301676934E12,0.3971583971583971
1.6242035301872244E12,0.3971583971583971
1.6242035302067554E12,0.3976023976023976
1.6242035302262864E12,0.3971583971583971
1.6242035302458174E12,0.3976023976023976
1.6242035302653481E12,0.3971583971583971
1.6242035302848792E12,0.3971583971583971
1.6242035303044102E12,0.3976023976023976
1.6242035303239412E12,0.3971583971583971
1.6242035303434722E12,0.3971583971583971
1.6242035303630032E12,0.3971583971583971
1.6242035303825342E12,0.3971583971583971
1.6242035304020652E12,0.3971583971583971
1.624203530421596E12,0.3967143967143966
1.624203530441127E12,0.3971583971583971
1.624203530460658E12,0.3971583971583971
1.624203530480189E12,0.3967143967143966
1.62420353049972E12,0.3967143967143966
1.624203530519251E12,0.3967143967143966
1.624203530538782E12,0.3967143967143966
1.624203530558313E12,0.3967143967143966
1.6242035305778438E12,0.3967143967143966
1.6242035305973748E12,0.3967143967143966
1.6242035306169058E12,0.3967143967143966
1.6242035306364368E12,0.3967143967143966
1.6242035306559678E12,0.3967143967143966
1.6242035306754988E12,0.3967143967143966
1.6242035306950298E12,0.3967143967143966
1.6242035307145605E12,0.3967143967143966
1.6242035307340916E12,0.39627039627039623
1.6242035307536226E12,0.3967143967143966
1.6242035307731536E12,0.3967143967143966
1.6242035307926846E12,0.39627039627039623
1.6242035308122156E12,0.3967143967143966
1.6242035308317466E12,0.3967143967143966
1.6242035308512776E12,0.3967143967143966
1.6242035308708083E12,0.3967143967143966
1.6242035308903394E12,0.3967143967143966
1.6242035309098704E12,0.3967143967143966
1.6242035309294014E12,0.3967143967143966
1.6242035309489324E12,0.3967143967143966
1.6242035309684634E12,0.3967143967143966
1.6242035309879944E12,0.3976023976023976
1.6242035310075254E12,0.3967143967143966
1.6242035310270562E12,0.3967143967143966
1.6242035310465872E12,0.3967143967143966
1.6242035310661182E12,0.3967143967143966
1.6242035310856492E12,0.3971583971583971
1.6242035311051802E12,0.3967143967143966
1.6242035311247112E12,0.39627039627039623
1.6242035311442422E12,0.3971583971583971
1.624203531163773E12,0.3971583971583971
1.624203531183304E12,0.3967143967143966
1.624203531202835E12,0.3967143967143966
1.624203531222366E12,0.3967143967143966
1.624203531241897E12,0.3971583971583971
1.624203531261428E12,0.39627039627039623
1.624203531280959E12,0.3967143967143966
1.62420353130049E12,0.3967143967143966
1.6242035313200208E12,0.3967143967143966
1.6242035313395518E12,0.3967143967143966
1.6242035313590828E12,0.39627039627039623
1.6242035313786138E12,0.39627039627039623
1.6242035313981448E12,0.3967143967143966
1.6242035314176758E12,0.39627039627039623
1.6242035314372068E12,0.3958263958263958
1.6242035314567378E12,0.39627039627039623
1.6242035314762686E12,0.39627039627039623
1.6242035314957996E12,0.39627039627039623
1.6242035315153306E12,0.39627039627039623
1.6242035315348616E12,0.39627039627039623
1.6242035315543926E12,0.3967143967143966
1.6242035315739236E12,0.3958263958263958
1.6242035315934546E12,0.39627039627039623
1.6242035316129854E12,0.39627039627039623
1.6242035316325164E12,0.39627039627039623
1.6242035316520474E12,0.3958263958263958
1.6242035316715784E12,0.39627039627039623
1.6242035316911094E12,0.39627039627039623
1.6242035317106404E12,0.39627039627039623
1.6242035317301714E12,0.39627039627039623
1.6242035317497024E12,0.3967143967143966
1.6242035317692332E12,0.39627039627039623
1.6242035317887642E12,0.39627039627039623
1.6242035318082952E12,0.39627039627039623
1.6242035318278262E12,0.3967143967143966
1.6242035318473572E12,0.3967143967143966
1.6242035318668882E12,0.3967143967143966
1.6242035318864192E12,0.3967143967143966
1.62420353190595E12,0.3967143967143966
1.624203531925481E12,0.3967143967143966
1.624203531945012E12,0.39627039627039623
1.624203531964543E12,0.3967143967143966
1.624203531984074E12,0.3967143967143966
1.624203532003605E12,0.3967143967143966
1.624203532023136E12,0.3967143967143966
1.624203532042667E12,0.39627039627039623
1.6242035320621978E12,0.39627039627039623
1.6242035320817288E12,0.39627039627039623
1.6242035321012598E12,0.39627039627039623
1.6242035321207908E12,0.39627039627039623
1.6242035321403218E12,0.39627039627039623
1.6242035321598528E12,0.39627039627039623
1.6242035321793838E12,0.3967143967143966
1.6242035321989148E12,0.3958263958263958
1.6242035322184456E12,0.39627039627039623
1.6242035322379766E12,0.3958263958263958
1.6242035322575076E12,0.39627039627039623
1.6242035322770386E12,0.3958263958263958
1.6242035322965696E12,0.3958263958263958
1.6242035323161006E12,0.3958263958263958
1.6242035323356316E12,0.3958263958263958
1.6242035323551624E12,0.39627039627039623
1.6242035323746934E12,0.3958263958263958
1.6242035323942244E12,0.3958263958263958
1.6242035324137554E12,0.3958263958263958
1.6242035324332864E12,0.3958263958263958
1.6242035324528174E12,0.3958263958263958
1.6242035324723484E12,0.3958263958263958
1.6242035324918794E12,0.3958263958263958
1.6242035325114102E12,0.39627039627039623
1.6242035325309412E12,0.3958263958263958
1.6242035325504722E12,0.3958263958263958
1.6242035325700032E12,0.39627039627039623
1.6242035325895342E12,0.39627039627039623
1.6242035326090652E12,0.3958263958263958
1.6242035326285962E12,0.3958263958263958
1.6242035326481272E12,0.39627039627039623
1.624203532667658E12,0.39627039627039623
1.624203532687189E12,0.3967143967143966
1.62420353270672E12,0.39627039627039623
1.624203532726251E12,0.39627039627039623
1.624203532745782E12,0.39627039627039623
1.624203532765313E12,0.39627039627039623
1.624203532784844E12,0.39627039627039623
1.6242035328043748E12,0.39627039627039623
1.6242035328239058E12,0.39627039627039623
1.6242035328434368E12,0.3958263958263958
1.6242035328629678E12,0.39627039627039623
1.6242035328824988E12,0.39627039627039623
1.6242035329020298E12,0.3958263958263958
1.6242035329215608E12,0.3958263958263958
1.6242035329410918E12,0.3958263958263958
1.6242035329606226E12,0.3958263958263958
1.6242035329801536E12,0.3958263958263958
1.6242035329996846E12,0.39627039627039623
1.6242035330192156E12,0.3958263958263958
1.6242035330387466E12,0.3958263958263958
1.6242035330582776E12,0.3958263958263958
1.6242035330778086E12,0.3958263958263958
1.6242035330973394E12,0.3958263958263958
1.6242035331168704E12,0.3958263958263958
1.6242035331364014E12,0.3958263958263958
1.6242035331559324E12,0.3958263958263958
1.6242035331754634E12,0.3953823953823953
1.6242035331949944E12,0.3958263958263958
1.6242035332145254E12,0.3958263958263958
1.6242035332340564E12,0.3953823953823953
1.6242035332535872E12,0.3953823953823953
1.6242035332731182E12,0.3958263958263958
1.6242035332926492E12,0.3953823953823953
1.6242035333121802E12,0.3958263958263958
1.6242035333317112E12,0.3958263958263958
1.6242035333512422E12,0.3953823953823953
1.6242035333707732E12,0.3953823953823953
1.6242035333903042E12,0.3953823953823953
1.624203533409835E12,0.3953823953823953
1.624203533429366E12,0.3958263958263958
1.624203533448897E12,0.3958263958263958
1.624203533468428E12,0.3958263958263958
1.624203533487959E12,0.3958263958263958
1.62420353350749E12,0.3958263958263958
1.624203533527021E12,0.3958263958263958
1.6242035335465518E12,0.3958263958263958
1.6242035335660828E12,0.3958263958263958
1.6242035335856138E12,0.3958263958263958
1.6242035336051448E12,0.39627039627039623
1.6242035336246758E12,0.39627039627039623
1.6242035336442068E12,0.3958263958263958
1.6242035336637378E12,0.3958263958263958
1.6242035336832688E12,0.3958263958263958
1.6242035337027996E12,0.3958263958263958
1.6242035337223306E12,0.3958263958263958
1.6242035337418616E12,0.39627039627039623
1.6242035337613926E12,0.3958263958263958
1.6242035337809236E12,0.3953823953823953
1.6242035338004546E12,0.3958263958263958
1.6242035338199856E12,0.3958263958263958
1.6242035338395166E12,0.3949383949383949
1.6242035338590474E12,0.3953823953823953
1.6242035338785784E12,0.3949383949383949
1.6242035338981094E12,0.3953823953823953
1.6242035339176404E12,0.3953823953823953
1.6242035339371714E12,0.3953823953823953
1.6242035339567024E12,0.3953823953823953
1.6242035339762334E12,0.3949383949383949
1.6242035339957642E12,0.3949383949383949
1.6242035340152952E12,0.3953823953823953
1.6242035340348262E12,0.3949383949383949
1.6242035340543572E12,0.3953823953823953
1.6242035340738882E12,0.3949383949383949
1.6242035340934192E12,0.3953823953823953
1.6242035341129502E12,0.3953823953823953
1.6242035341324812E12,0.3949383949383949
1.624203534152012E12,0.3958263958263958
1.624203534171543E12,0.3949383949383949
1.624203534191074E12,0.3953823953823953
1.624203534210605E12,0.3953823953823953
1.624203534230136E12,0.3949383949383949
1.624203534249667E12,0.3953823953823953
1.624203534269198E12,0.3953823953823953
1.6242035342887288E12,0.3953823953823953
1.6242035343082598E12,0.3953823953823953
1.6242035343277908E12,0.3953823953823953
1.6242035343473218E12,0.3953823953823953
1.6242035343668528E12,0.3953823953823953
1.6242035343863838E12,0.3953823953823953
1.6242035344059148E12,0.3953823953823953
1.6242035344254458E12,0.3953823953823953
1.6242035344449766E12,0.3953823953823953
1.6242035344645076E12,0.3953823953823953
1.6242035344840386E12,0.3953823953823953
1.6242035345035696E12,0.3953823953823953
1.6242035345231006E12,0.3953823953823953
1.6242035345426316E12,0.3953823953823953
1.6242035345621626E12,0.3953823953823953
1.6242035345816936E12,0.3953823953823953
1.6242035346012244E12,0.3949383949383949
1.6242035346207554E12,0.3953823953823953
1.6242035346402864E12,0.3953823953823953
1.6242035346598174E12,0.3953823953823953
1.6242035346793484E12,0.3953823953823953
1.6242035346988794E12,0.3949383949383949
1.6242035347184104E12,0.3949383949383949
1.6242035347379412E12,0.3953823953823953
1.6242035347574722E12,0.3953823953823953
1.6242035347770032E12,0.3949383949383949
1.6242035347965342E12,0.3949383949383949
1.6242035348160652E12,0.3949383949383949
1.6242035348355962E12,0.3949383949383949
1.6242035348551272E12,0.3949383949383949
1.6242035348746582E12,0.3949383949383949
1.624203534894189E12,0.3949383949383949
1.62420353491372E12,0.3949383949383949
1.624203534933251E12,0.3949383949383949
1.624203534952782E12,0.3949383949383949
1.624203534972313E12,0.3949383949383949
1.624203534991844E12,0.3949383949383949
1.624203535011375E12,0.3949383949383949
1.624203535030906E12,0.3953823953823953
1.6242035350504368E12,0.3949383949383949
1.6242035350699678E12,0.3953823953823953
1.6242035350894988E12,0.3953823953823953
1.6242035351090298E12,0.3953823953823953
1.6242035351285608E12,0.3949383949383949
1.6242035351480918E12,0.3953823953823953
1.6242035351676228E12,0.3953823953823953
1.6242035351871536E12,0.3949383949383949
1.6242035352066846E12,0.3953823953823953
1.6242035352262156E12,0.3949383949383949
1.6242035352457466E12,0.3953823953823953
1.6242035352652776E12,0.3949383949383949
1.6242035352848086E12,0.3949383949383949
1.6242035353043396E12,0.3953823953823953
1.6242035353238706E12,0.3953823953823953
1.6242035353434014E12,0.3953823953823953
1.6242035353629324E12,0.3953823953823953
1.6242035353824634E12,0.3949383949383949
1.6242035354019944E12,0.3953823953823953
1.6242035354215254E12,0.3949383949383949
1.6242035354410564E12,0.3949383949383949
1.6242035354605874E12,0.3953823953823953
1.6242035354801182E12,0.3949383949383949
1.6242035354996492E12,0.3949383949383949
1.6242035355191802E12,0.3953823953823953
1.6242035355387112E12,0.3949383949383949
1.6242035355582422E12,0.3949383949383949
1.6242035355777732E12,0.3944943944943944
1.6242035355973042E12,0.3949383949383949
1.6242035356168352E12,0.3949383949383949
1.624203535636366E12,0.3944943944943944
1.624203535655897E12,0.3944943944943944
1.624203535675428E12,0.3949383949383949
1.624203535694959E12,0.3949383949383949
1.62420353571449E12,0.3949383949383949
1.624203535734021E12,0.3944943944943944
1.624203535753552E12,0.3949383949383949
1.624203535773083E12,0.3949383949383949
1.6242035357926138E12,0.3949383949383949
1.6242035358121448E12,0.3944943944943944
1.6242035358316758E12,0.3944943944943944
1.6242035358512068E12,0.3944943944943944
1.6242035358707378E12,0.3944943944943944
1.6242035358902688E12,0.3944943944943944
1.6242035359097998E12,0.3949383949383949
1.6242035359293306E12,0.3953823953823953
1.6242035359488616E12,0.3953823953823953
1.6242035359683926E12,0.3949383949383949
1.6242035359879236E12,0.3949383949383949
1.6242035360074546E12,0.3949383949383949
1.6242035360269856E12,0.3953823953823953
1.6242035360465166E12,0.3949383949383949
1.6242035360660476E12,0.3949383949383949
1.6242035360855784E12,0.3953823953823953
1.6242035361051094E12,0.3949383949383949
1.6242035361246404E12,0.3949383949383949
1.6242035361441714E12,0.3944943944943944
1.6242035361637024E12,0.3949383949383949
1.6242035361832334E12,0.3949383949383949
1.6242035362027644E12,0.3944943944943944
1.6242035362222954E12,0.3949383949383949
1.6242035362418262E12,0.3949383949383949
1.6242035362613572E12,0.3944943944943944
1.6242035362808882E12,0.3944943944943944
1.6242035363004192E12,0.3944943944943944
1.6242035363199502E12,0.3949383949383949
1.6242035363394812E12,0.3949383949383949
1.6242035363590122E12,0.3949383949383949
1.624203536378543E12,0.3949383949383949
1.624203536398074E12,0.3949383949383949
1.624203536417605E12,0.3949383949383949
1.624203536437136E12,0.3944943944943944
1.624203536456667E12,0.39405039405039394
1.624203536476198E12,0.3944943944943944
1.624203536495729E12,0.3944943944943944
1.62420353651526E12,0.39405039405039394
1.6242035365347908E12,0.3944943944943944
1.6242035365543218E12,0.3944943944943944
1.6242035365738528E12,0.3944943944943944
1.6242035365933838E12,0.3944943944943944
1.6242035366129148E12,0.3949383949383949
1.6242035366324458E12,0.3944943944943944
1.6242035366519768E12,0.3944943944943944
1.6242035366715076E12,0.3944943944943944
1.6242035366910386E12,0.3944943944943944
1.6242035367105696E12,0.3944943944943944
1.6242035367301006E12,0.3944943944943944
1.6242035367496316E12,0.3944943944943944
1.6242035367691626E12,0.3949383949383949
1.6242035367886936E12,0.3944943944943944
1.6242035368082246E12,0.3949383949383949
1.6242035368277554E12,0.3949383949383949
1.6242035368472864E12,0.3949383949383949
1.6242035368668174E12,0.3949383949383949
1.6242035368863484E12,0.3949383949383949
1.6242035369058794E12,0.3949383949383949
1.6242035369254104E12,0.3944943944943944
1.6242035369449414E12,0.3949383949383949
1.6242035369644724E12,0.3949383949383949
