timestamp,ppg
1.6233249002222803E12,1227.106227106227
1.6233249002418108E12,1255.6776556776556
1.6233249002613413E12,1273.9926739926739
1.6233249002808716E12,1276.1904761904761
1.623324900300402E12,1266.6666666666665
1.6233249003199326E12,1252.014652014652
1.6233249003394631E12,1243.2234432234432
1.6233249003589937E12,1247.6190476190475
1.6233249003785242E12,1238.8278388278388
1.6233249003980547E12,1226.3736263736264
1.623324900417585E12,1218.3150183150183
1.6233249004371155E12,1233.6996336996335
1.623324900456646E12,1312.087912087912
1.6233249004761765E12,1495.2380952380952
1.623324900495707E12,1783.150183150183
1.6233249005152375E12,2094.5054945054944
1.6233249005347678E12,2327.4725274725274
1.6233249005542983E12,2411.7216117216117
1.6233249005738289E12,2329.6703296703295
1.6233249005933594E12,2129.6703296703295
1.62332490061289E12,1882.7838827838827
1.6233249006324204E12,1642.4908424908424
1.6233249006519507E12,1450.5494505494505
1.6233249006714812E12,1307.6923076923076
1.6233249006910117E12,1212.4542124542124
1.6233249007105422E12,1150.9157509157508
1.6233249007300728E12,1112.087912087912
1.6233249007496033E12,1111.3553113553112
1.6233249007691335E12,1159.7069597069597
1.623324900788664E12,1235.8974358974358
1.6233249008081946E12,1324.5421245421244
1.623324900827725E12,1408.058608058608
1.6233249008472556E12,1463.003663003663
1.6233249008667861E12,1489.3772893772893
1.6233249008863164E12,1479.8534798534797
1.623324900905847E12,1443.2234432234432
1.6233249009253774E12,1385.3479853479853
1.623324900944908E12,1328.937728937729
1.6233249009644385E12,1273.260073260073
1.623324900983969E12,1223.4432234432234
1.6233249010034993E12,1186.080586080586
1.6233249010230298E12,1163.3699633699632
1.6233249010425603E12,1153.8461538461538
1.6233249010620908E12,1161.1721611721612
1.6233249010816213E12,1176.5567765567764
1.6233249011011519E12,1200.7326007326008
1.6233249011206824E12,1220.5128205128203
1.6233249011402126E12,1237.3626373626373
1.6233249011597432E12,1243.2234432234432
1.6233249011792737E12,1232.967032967033
1.6233249011988042E12,1220.5128205128203
1.6233249012183347E12,1216.117216117216
1.6233249012378652E12,1221.245421245421
1.6233249012573955E12,1223.4432234432234
1.623324901276926E12,1219.7802197802198
1.6233249012964565E12,1208.058608058608
1.623324901315987E12,1187.5457875457876
1.6233249013355176E12,1210.2564102564102
1.623324901355048E12,1323.8095238095236
1.6233249013745784E12,1528.937728937729
1.623324901394109E12,1789.7435897435896
1.6233249014136394E12,2017.5824175824175
1.62332490143317E12,2129.6703296703295
1.6233249014527004E12,2118.6813186813183
1.623324901472231E12,1990.4761904761904
1.6233249014917612E12,1789.7435897435896
1.6233249015112917E12,1564.102564102564
1.6233249015308223E12,1366.3003663003662
1.6233249015503528E12,1215.3846153846152
1.6233249015698833E12,1123.8095238095236
1.6233249015894138E12,1076.1904761904761
1.623324901608944E12,1057.142857142857
1.6233249016284746E12,1082.051282051282
1.6233249016480051E12,1153.8461538461538
1.6233249016675356E12,1249.8168498168498
1.6233249016870662E12,1354.5787545787546
1.6233249017065967E12,1427.8388278388277
1.6233249017261272E12,1453.4798534798533
1.6233249017456575E12,1435.164835164835
1.623324901765188E12,1378.7545787545787
1.6233249017847185E12,1309.89010989011
1.623324901804249E12,1248.3516483516482
1.6233249018237795E12,1201.4652014652013
1.62332490184331E12,1173.6263736263736
1.6233249018628403E12,1157.5091575091574
1.6233249018823708E12,1155.3113553113553
1.6233249019019014E12,1157.5091575091574
1.623324901921432E12,1145.7875457875457
1.6233249019409624E12,1142.1245421245421
1.623324901960493E12,1150.18315018315
1.6233249019800232E12,1163.3699633699632
1.6233249019995537E12,1170.6959706959706
1.6233249020190842E12,1183.150183150183
1.6233249020386147E12,1191.2087912087911
1.6233249020581453E12,1189.7435897435896
1.6233249020776758E12,1183.8827838827838
1.623324902097206E12,1182.4175824175823
1.6233249021167366E12,1182.4175824175823
1.623324902136267E12,1185.3479853479853
1.6233249021557976E12,1201.4652014652013
1.6233249021753281E12,1213.9194139194137
1.6233249021948586E12,1221.245421245421
1.623324902214389E12,1213.9194139194137
1.6233249022339194E12,1212.4542124542124
1.62332490225345E12,1250.5494505494505
1.6233249022729805E12,1342.8571428571427
1.623324902292511E12,1493.7728937728937
1.6233249023120415E12,1660.07326007326
1.6233249023315718E12,1796.3369963369962
1.6233249023511023E12,1859.3406593406592
1.6233249023706328E12,1803.6630036630036
1.6233249023901633E12,1675.4578754578754
1.6233249024096938E12,1530.4029304029302
1.6233249024292244E12,1394.139194139194
1.623324902448755E12,1285.7142857142856
1.6233249024682852E12,1187.5457875457876
1.6233249024878157E12,1117.9487179487178
1.6233249025073462E12,1098.9010989010987
1.6233249025268767E12,1131.8681318681317
1.6233249025464072E12,1191.2087912087911
1.6233249025659377E12,1246.153846153846
1.623324902585468E12,1304.0293040293038
1.6233249026049985E12,1356.0439560439559
1.623324902624529E12,1394.8717948717947
1.6233249026440596E12,1408.058608058608
1.62332490266359E12,1391.9413919413919
1.6233249026831206E12,1361.1721611721612
1.623324902702651E12,1325.2747252747251
1.6233249027221814E12,1281.3186813186812
1.623324902741712E12,1246.8864468864467
1.6233249027612424E12,1227.8388278388277
1.623324902780773E12,1227.8388278388277
1.6233249028003035E12,1230.7692307692307
1.6233249028198337E12,1224.1758241758241
1.6233249028393643E12,1213.1868131868132
1.6233249028588948E12,1202.9304029304028
1.6233249028784253E12,1196.3369963369962
1.6233249028979558E12,1192.6739926739926
1.6233249029174863E12,1194.8717948717947
1.6233249029370166E12,1194.1391941391942
1.623324902956547E12,1191.9413919413919
1.6233249029760776E12,1191.2087912087911
1.6233249029956082E12,1185.3479853479853
1.6233249030151387E12,1184.6153846153845
1.6233249030346692E12,1170.6959706959706
1.6233249030541997E12,1164.8351648351647
1.62332490307373E12,1171.4285714285713
1.6233249030932605E12,1191.9413919413919
1.623324903112791E12,1220.5128205128203
1.6233249031323215E12,1287.179487179487
1.623324903151852E12,1388.278388278388
1.6233249031713826E12,1504.7619047619046
1.6233249031909128E12,1610.2564102564102
1.6233249032104434E12,1676.1904761904761
1.6233249032299739E12,1681.3186813186812
1.6233249032495044E12,1632.2344322344322
1.623324903269035E12,1537.7289377289376
1.6233249032885654E12,1427.106227106227
1.6233249033080957E12,1319.4139194139193
1.6233249033276262E12,1227.8388278388277
1.6233249033471567E12,1159.7069597069597
1.6233249033666873E12,1124.5421245421244
1.6233249033862178E12,1118.6813186813185
1.6233249034057483E12,1134.065934065934
1.6233249034252786E12,1169.230769230769
1.623324903444809E12,1218.3150183150183
1.6233249034643396E12,1273.9926739926739
1.62332490348387E12,1327.4725274725274
1.6233249035034006E12,1365.5677655677655
1.6233249035229312E12,1372.8937728937728
1.6233249035424614E12,1353.8461538461538
1.623324903561992E12,1323.076923076923
1.6233249035815225E12,1287.179487179487
1.623324903601053E12,1256.4102564102564
1.6233249036205835E12,1235.8974358974358
1.623324903640114E12,1213.1868131868132
1.6233249036596443E12,1202.9304029304028
1.6233249036791748E12,1199.2673992673992
1.6233249036987053E12,1202.9304029304028
1.6233249037182358E12,1207.3260073260074
1.6233249037377664E12,1211.7216117216117
1.6233249037572969E12,1221.245421245421
1.6233249037768274E12,1221.9780219780218
1.6233249037963577E12,1219.7802197802198
1.6233249038158882E12,1224.1758241758241
1.6233249038354187E12,1222.7106227106226
1.6233249038549492E12,1225.6410256410256
1.6233249038744797E12,1232.2344322344322
1.6233249038940103E12,1238.095238095238
1.6233249039135405E12,1235.164835164835
1.623324903933071E12,1228.5714285714284
1.6233249039526016E12,1221.9780219780218
1.623324903972132E12,1218.3150183150183
1.6233249039916626E12,1244.6886446886447
1.623324904011193E12,1291.5750915750914
1.6233249040307234E12,1369.230769230769
1.623324904050254E12,1476.1904761904761
1.6233249040697844E12,1569.230769230769
1.623324904089315E12,1625.6410256410256
1.6233249041088455E12,1632.2344322344322
1.623324904128376E12,1589.7435897435896
1.6233249041479062E12,1511.3553113553112
1.6233249041674368E12,1424.1758241758241
1.6233249041869673E12,1345.054945054945
1.6233249042064978E12,1283.5164835164835
1.6233249042260283E12,1241.7582417582416
1.6233249042455588E12,1220.5128205128203
1.623324904265089E12,1210.2564102564102
1.6233249042846196E12,1220.5128205128203
1.6233249043041501E12,1246.8864468864467
1.6233249043236807E12,1274.7252747252746
1.6233249043432112E12,1304.0293040293038
1.6233249043627417E12,1335.5311355311355
1.6233249043822722E12,1364.102564102564
1.6233249044018025E12,1378.021978021978
1.623324904421333E12,1377.2893772893772
1.6233249044408635E12,1362.6373626373625
1.623324904460394E12,1347.985347985348
1.6233249044799246E12,1329.6703296703297
1.623324904499455E12,1312.087912087912
1.6233249045189854E12,1298.9010989010987
1.6233249045385159E12,1285.7142857142856
1.6233249045580464E12,1280.5860805860805
1.623324904577577E12,1269.5970695970695
1.6233249045971074E12,1261.5384615384614
1.623324904616638E12,1265.9340659340658
1.6233249046361682E12,1269.5970695970695
1.6233249046556987E12,1275.4578754578754
1.6233249046752292E12,1282.051282051282
1.6233249046947598E12,1281.3186813186812
1.6233249047142903E12,1276.923076923077
1.6233249047338208E12,1275.4578754578754
1.623324904753351E12,1275.4578754578754
1.6233249047728816E12,1271.7948717948716
1.623324904792412E12,1262.2710622710622
1.6233249048119426E12,1258.6080586080586
1.6233249048314731E12,1260.07326007326
1.6233249048510037E12,1275.4578754578754
1.623324904870534E12,1315.018315018315
1.6233249048900645E12,1391.9413919413919
1.623324904909595E12,1482.7838827838827
1.6233249049291255E12,1555.311355311355
1.623324904948656E12,1624.9084249084249
1.6233249049681865E12,1675.4578754578754
1.6233249049877168E12,1667.3992673992673
1.6233249050072473E12,1613.186813186813
1.6233249050267778E12,1538.4615384615383
1.6233249050463083E12,1455.6776556776556
1.6233249050658389E12,1383.8827838827838
1.6233249050853694E12,1336.263736263736
1.6233249051049E12,1307.6923076923076
1.6233249051244302E12,1284.9816849816848
1.6233249051439607E12,1265.9340659340658
1.6233249051634912E12,1271.062271062271
1.6233249051830217E12,1301.8315018315018
1.6233249052025522E12,1344.3223443223442
1.6233249052220828E12,1380.952380952381
1.623324905241613E12,1409.5238095238094
1.6233249052611436E12,1426.3736263736262
1.623324905280674E12,1430.7692307692307
1.6233249053002046E12,1427.8388278388277
1.623324905319735E12,1427.8388278388277
1.6233249053392656E12,1422.7106227106226
1.623324905358796E12,1404.3956043956043
1.6233249053783264E12,1379.4871794871794
1.623324905397857E12,1352.3809523809523
1.6233249054173875E12,1331.8681318681317
1.623324905436918E12,1326.007326007326
1.6233249054564485E12,1325.2747252747251
1.6233249054759788E12,1325.2747252747251
1.6233249054955093E12,1331.8681318681317
1.6233249055150398E12,1338.4615384615383
1.6233249055345703E12,1336.9963369963368
1.6233249055541008E12,1330.4029304029302
1.6233249055736313E12,1332.6007326007325
1.6233249055931616E12,1335.5311355311355
1.6233249056126921E12,1327.4725274725274
1.6233249056322227E12,1312.087912087912
1.6233249056517532E12,1299.6336996336995
1.6233249056712837E12,1292.3076923076922
1.6233249056908142E12,1290.10989010989
1.6233249057103447E12,1296.7032967032967
1.623324905729875E12,1315.7509157509157
1.6233249057494055E12,1345.7875457875457
1.623324905768936E12,1399.2673992673992
1.6233249057884666E12,1483.5164835164835
1.623324905807997E12,1586.8131868131868
1.6233249058275276E12,1659.3406593406592
1.6233249058470579E12,1695.970695970696
1.6233249058665884E12,1694.5054945054944
1.623324905886119E12,1654.212454212454
1.6233249059056494E12,1589.7435897435896
1.62332490592518E12,1515.018315018315
1.6233249059447104E12,1438.095238095238
1.6233249059642407E12,1380.952380952381
1.6233249059837712E12,1331.135531135531
1.6233249060033018E12,1295.2380952380952
1.6233249060228323E12,1287.9120879120878
1.6233249060423628E12,1298.168498168498
1.6233249060618933E12,1323.8095238095236
1.6233249060814236E12,1356.7765567765566
1.623324906100954E12,1401.4652014652013
1.6233249061204846E12,1446.8864468864467
1.6233249061400151E12,1479.120879120879
1.6233249061595457E12,1484.9816849816848
1.6233249061790762E12,1476.1904761904761
1.6233249061986064E12,1454.9450549450548
1.623324906218137E12,1430.7692307692307
1.6233249062376675E12,1400.7326007326005
1.623324906257198E12,1371.4285714285713
1.6233249062767285E12,1354.5787545787546
1.623324906296259E12,1345.054945054945
1.6233249063157893E12,1335.5311355311355
1.6233249063353198E12,1333.3333333333333
1.6233249063548503E12,1331.135531135531
1.6233249063743809E12,1331.135531135531
1.6233249063939114E12,1336.263736263736
1.623324906413442E12,1336.263736263736
1.6233249064329724E12,1326.007326007326
1.6233249064525027E12,1320.14652014652
1.6233249064720332E12,1323.076923076923
1.6233249064915637E12,1331.8681318681317
1.6233249065110942E12,1331.135531135531
1.6233249065306248E12,1323.076923076923
1.6233249065501553E12,1326.7399267399267
1.6233249065696855E12,1359.7069597069597
1.623324906589216E12,1430.03663003663
1.6233249066087466E12,1542.1245421245421
1.623324906628277E12,1675.4578754578754
1.6233249066478076E12,1791.9413919413919
1.6233249066673381E12,1848.3516483516482
1.6233249066868684E12,1838.095238095238
1.623324906706399E12,1769.230769230769
1.6233249067259294E12,1676.1904761904761
1.62332490674546E12,1581.6849816849815
1.6233249067649905E12,1497.4358974358972
1.623324906784521E12,1424.9084249084249
1.6233249068040513E12,1372.161172161172
1.6233249068235818E12,1326.007326007326
1.6233249068431123E12,1303.2967032967033
1.6233249068626428E12,1321.6117216117216
1.6233249068821733E12,1365.5677655677655
1.6233249069017039E12,1408.058608058608
1.6233249069212341E12,1443.2234432234432
1.6233249069407646E12,1479.8534798534797
1.6233249069602952E12,1512.087912087912
1.6233249069798257E12,1526.7399267399267
1.6233249069993562E12,1532.6007326007325
1.6233249070188867E12,1513.5531135531135
1.6233249070384172E12,1473.260073260073
1.6233249070579475E12,1430.03663003663
1.623324907077478E12,1414.6520146520145
1.6233249070970085E12,1406.5934065934066
1.623324907116539E12,1388.278388278388
1.6233249071360696E12,1369.9633699633698
1.6233249071556E12,1364.8351648351647
1.6233249071751304E12,1361.904761904762
1.623324907194661E12,1360.4395604395604
1.6233249072141914E12,1361.904761904762
1.623324907233722E12,1353.113553113553
1.6233249072532524E12,1343.5897435897434
1.623324907272783E12,1341.3919413919414
1.6233249072923132E12,1345.054945054945
1.6233249073118438E12,1342.8571428571427
1.6233249073313743E12,1338.4615384615383
1.6233249073509048E12,1335.5311355311355
1.6233249073704353E12,1330.4029304029302
1.6233249073899658E12,1337.7289377289376
1.623324907409496E12,1389.0109890109889
1.6233249074290266E12,1501.098901098901
1.6233249074485571E12,1654.212454212454
1.6233249074680876E12,1819.047619047619
1.6233249074876182E12,1950.9157509157508
1.6233249075071487E12,2013.9194139194137
1.623324907526679E12,1991.9413919413919
1.6233249075462095E12,1909.8901098901097
1.62332490756574E12,1793.4065934065932
1.6233249075852705E12,1663.7362637362637
1.623324907604801E12,1550.18315018315
1.6233249076243315E12,1463.003663003663
1.6233249076438618E12,1397.069597069597
1.6233249076633923E12,1353.113553113553
1.6233249076829229E12,1339.194139194139
1.6233249077024534E12,1346.5201465201465
1.623324907721984E12,1373.6263736263736
1.6233249077415144E12,1418.3150183150183
1.623324907761045E12,1461.5384615384614
1.6233249077805752E12,1509.89010989011
1.6233249078001057E12,1540.6593406593406
1.6233249078196362E12,1550.18315018315
1.6233249078391667E12,1540.6593406593406
1.6233249078586973E12,1511.3553113553112
1.6233249078782278E12,1473.260073260073
1.623324907897758E12,1441.0256410256409
1.6233249079172886E12,1415.3846153846152
1.623324907936819E12,1391.9413919413919
